"time","threadId","data.consumed.in.MB","MB.sec","data.consumed.in.nMsg","nMsg.sec","rebalance.time.ms","fetch.time.ms","fetch.MB.sec","fetch.nMsg.sec","Producer"
"2022-06-09 14:14:17:435","0","8.6425","0.7741","174544","15633.5004","0","5588","0.7741","15633.5004","343"
"2022-06-09 14:14:22:760","0","12.9624","0.8113","261796","16385.3521","0","5325","0.8113","16385.3521","343"
"2022-06-09 14:14:28:025","0","17.2878","0.8216","349154","16592.2127","0","5265","0.8216","16592.2127","343"
"2022-06-09 14:14:33:340","0","21.6134","0.8138","436509","16435.5597","0","5315","0.8138","16435.5597","343"
"2022-06-09 14:14:39:047","0","25.9390","0.7579","523865","15306.8162","0","5707","0.7579","15306.8162","343"
"2022-06-09 14:14:44:319","0","29.3994","0.6564","593753","13256.4492","0","5272","0.6564","13256.4492","343"
"2022-06-09 14:14:50:109","0","33.7251","0.7471","681113","15088.0829","0","5790","0.7471","15088.0829","343"
"2022-06-09 14:14:55:751","0","38.0507","0.7667","768473","15483.8710","0","5642","0.7667","15483.8710","343"
"2022-06-09 14:15:01:007","0","42.3762","0.8230","855830","16620.4338","0","5256","0.8230","16620.4338","343"
"2022-06-09 14:15:06:286","0","46.7019","0.8194","943190","16548.5887","0","5279","0.8194","16548.5887","343"
"2022-06-09 14:15:11:402","0","51.0277","0.8455","1030550","17075.8405","0","5116","0.8455","17075.8405","343"
"2022-06-09 14:15:16:828","0","55.3380","0.7944","1117602","16043.4943","0","5426","0.7944","16043.4943","343"
"2022-06-09 14:15:22:340","0","59.6637","0.7848","1204962","15849.0566","0","5512","0.7848","15849.0566","343"
"2022-06-09 14:15:27:355","0","63.9894","0.8626","1292322","17419.7408","0","5015","0.8626","17419.7408","343"
"2022-06-09 14:15:33:208","0","68.3152","0.7391","1379682","14925.6791","0","5853","0.7391","14925.6791","343"
"2022-06-09 14:15:38:229","0","72.6409","0.8615","1467042","17398.9245","0","5021","0.8615","17398.9245","343"
"2022-06-09 14:15:43:357","0","76.9665","0.8435","1554402","17035.8814","0","5128","0.8435","17035.8814","343"
"2022-06-09 14:15:48:555","0","80.4269","0.6657","1624290","13445.1712","0","5198","0.6657","13445.1712","343"
"2022-06-09 14:15:54:185","0","84.7526","0.7683","1711650","15516.8739","0","5630","0.7683","15516.8739","343"
"2022-06-09 14:15:59:207","0","88.2133","0.6891","1781538","13916.3680","0","5022","0.6891","13916.3680","343"
"2022-06-09 14:16:04:464","0","92.5390","0.8228","1868898","16617.8429","0","5257","0.8228","16617.8429","343"
"2022-06-09 14:16:10:724","0","96.8646","0.6910","1956258","13955.2716","0","6260","0.6910","13955.2716","343"
"2022-06-09 14:16:15:866","0","101.1901","0.8412","2043618","16989.4982","0","5142","0.8412","16989.4982","343"
"2022-06-09 14:16:22:032","0","105.5158","0.7015","2130978","14168.0182","0","6166","0.7015","14168.0182","343"
"2022-06-09 14:16:27:545","0","109.8415","0.7846","2218338","15846.1818","0","5513","0.7846","15846.1818","343"
"2022-06-09 14:16:33:250","0","114.1672","0.7582","2305698","15312.8834","0","5705","0.7582","15312.8834","343"
"2022-06-09 14:16:38:754","0","118.4927","0.7859","2393058","15872.0930","0","5504","0.7859","15872.0930","343"
"2022-06-09 14:16:45:063","0","123.6836","0.8228","2497890","16616.2625","0","6309","0.8228","16616.2625","343"
"2022-06-09 14:16:50:292","0","128.0093","0.8273","2585250","16706.8273","0","5229","0.8273","16706.8273","343"
"2022-06-09 14:16:56:115","0","133.1999","0.8914","2690082","18003.0912","0","5823","0.8914","18003.0912","343"
"2022-06-09 14:17:01:613","0","137.5254","0.7868","2777442","15889.4143","0","5498","0.7868","15889.4143","343"
"2022-06-09 14:17:07:391","0","141.8512","0.7487","2864802","15119.4185","0","5778","0.7487","15119.4185","343"
"2022-06-09 14:17:12:735","0","146.1770","0.8095","2952162","16347.3054","0","5344","0.8095","16347.3054","343"
"2022-06-09 14:17:19:401","0","151.3679","0.7787","3056994","15726.3726","0","6666","0.7787","15726.3726","343"
"2022-06-09 14:17:24:419","0","155.6935","0.8620","3144354","17409.3264","0","5018","0.8620","17409.3264","343"
"2022-06-09 14:17:29:647","0","160.0190","0.8274","3231714","16710.0230","0","5228","0.8274","16710.0230","343"
"2022-06-09 14:17:35:141","0","163.4796","0.6299","3301602","12720.7863","0","5494","0.6299","12720.7863","343"
"2022-06-09 14:17:40:770","0","167.8052","0.7685","3388962","15519.6305","0","5629","0.7685","15519.6305","343"
"2022-06-09 14:17:45:775","0","171.2657","0.6914","3458850","13963.6364","0","5005","0.6914","13963.6364","343"
"2022-06-09 14:17:51:464","0","175.5912","0.7603","3546210","15355.9501","0","5689","0.7603","15355.9501","343"
"2022-06-09 14:17:56:828","0","179.0516","0.6451","3616098","13029.0828","0","5364","0.6451","13029.0828","343"
"2022-06-09 14:18:02:758","0","183.3772","0.7294","3703458","14731.8718","0","5930","0.7294","14731.8718","343"
"2022-06-09 14:18:08:414","0","187.7027","0.7648","3790818","15445.5446","0","5656","0.7648","15445.5446","343"
"2022-06-09 14:18:14:296","0","192.0282","0.7354","3878178","14852.0911","0","5882","0.7354","14852.0911","343"
"2022-06-09 14:18:19:401","0","196.3535","0.8473","3965538","17112.6347","0","5105","0.8473","17112.6347","343"
"2022-06-09 14:18:25:395","0","201.5441","0.8660","4070370","17489.4895","0","5994","0.8660","17489.4895","343"
"2022-06-09 14:18:30:725","0","205.8700","0.8116","4157730","16390.2439","0","5330","0.8116","16390.2439","343"
"2022-06-09 14:18:35:802","0","210.1957","0.8520","4245090","17207.0120","0","5077","0.8520","17207.0120","343"
"2022-06-09 14:18:40:880","0","214.5212","0.8518","4332450","17203.6235","0","5078","0.8518","17203.6235","343"
"2022-06-09 14:18:46:745","0","219.7121","0.8851","4437282","17874.1688","0","5865","0.8851","17874.1688","343"
"2022-06-09 14:18:52:332","0","224.0376","0.7742","4524641","15636.1196","0","5587","0.7742","15636.1196","343"
"2022-06-09 14:18:57:885","0","228.3632","0.7790","4612001","15732.0367","0","5553","0.7790","15732.0367","343"
"2022-06-09 14:19:03:427","0","232.6889","0.7805","4699361","15763.2624","0","5542","0.7805","15763.2624","343"
"2022-06-09 14:19:09:041","0","237.0148","0.7706","4786721","15561.0973","0","5614","0.7706","15561.0973","343"
"2022-06-09 14:19:15:270","0","241.3406","0.6945","4874081","14024.7231","0","6229","0.6945","14024.7231","343"
"2022-06-09 14:19:20:474","0","245.6662","0.8312","4961441","16787.0869","0","5204","0.8312","16787.0869","343"
"2022-06-09 14:19:26:530","0","250.8569","0.8571","5066273","17310.4359","0","6056","0.8571","17310.4359","343"
"2022-06-09 14:19:31:883","0","255.1824","0.8081","5153633","16319.8207","0","5353","0.8081","16319.8207","343"
"2022-06-09 14:19:37:204","0","259.5081","0.8130","5240993","16417.9665","0","5321","0.8130","16417.9665","343"
"2022-06-09 14:19:42:877","0","264.6991","0.9150","5345825","18479.1116","0","5673","0.9150","18479.1116","343"
"2022-06-09 14:19:48:575","0","269.0244","0.7591","5433181","15330.9933","0","5698","0.7591","15330.9933","343"
"2022-06-09 14:19:54:243","0","274.2152","0.9158","5538013","18495.4128","0","5668","0.9158","18495.4128","343"
"2022-06-09 14:19:59:577","0","278.5406","0.8109","5625373","16377.9528","0","5334","0.8109","16377.9528","343"
"2022-06-09 14:20:05:159","0","282.8662","0.7749","5712733","15650.3046","0","5582","0.7749","15650.3046","343"
"2022-06-09 14:20:10:912","0","288.0571","0.9023","5817565","18222.1450","0","5753","0.9023","18222.1450","343"
"2022-06-09 14:20:17:175","0","292.3829","0.6907","5904925","13948.5869","0","6263","0.6907","13948.5869","343"
"2022-06-09 14:20:22:379","0","296.7086","0.8312","5992285","16787.0869","0","5204","0.8312","16787.0869","343"
"2022-06-09 14:20:27:606","0","301.0341","0.8275","6079645","16713.2198","0","5227","0.8275","16713.2198","343"
"2022-06-09 14:20:32:677","0","305.3595","0.8530","6167005","17227.3713","0","5071","0.8530","17227.3713","343"
"2022-06-09 14:20:37:725","0","309.6849","0.8568","6254365","17305.8637","0","5048","0.8568","17305.8637","343"
"2022-06-09 14:20:42:861","0","314.0105","0.8422","6341725","17009.3458","0","5136","0.8422","17009.3458","343"
"2022-06-09 14:20:48:575","0","319.2014","0.9085","6446557","18346.5173","0","5714","0.9085","18346.5173","343"
"2022-06-09 14:20:53:660","0","323.5270","0.8507","6533917","17179.9410","0","5085","0.8507","17179.9410","343"
"2022-06-09 14:20:59:288","0","327.8525","0.7686","6621277","15522.3881","0","5628","0.7686","15522.3881","343"
"2022-06-09 14:21:04:320","0","332.1779","0.8596","6708637","17360.8903","0","5032","0.8596","17360.8903","343"
"2022-06-09 14:21:09:670","0","336.5036","0.8085","6795997","16328.9720","0","5350","0.8085","16328.9720","343"
"2022-06-09 14:21:15:255","0","340.8294","0.7745","6883357","15641.8979","0","5585","0.7745","15641.8979","343"
"2022-06-09 14:21:21:093","0","346.0202","0.8891","6988189","17956.8345","0","5838","0.8891","17956.8345","343"
"2022-06-09 14:21:26:631","0","350.3460","0.7811","7075549","15774.6479","0","5538","0.7811","15774.6479","343"
"2022-06-09 14:21:31:808","0","354.6716","0.8356","7162909","16874.6378","0","5177","0.8356","16874.6378","343"
"2022-06-09 14:21:37:602","0","358.9972","0.7466","7250269","15077.6666","0","5794","0.7466","15077.6666","343"
"2022-06-09 14:21:42:870","0","363.3228","0.8211","7337629","16583.1435","0","5268","0.8211","16583.1435","343"
"2022-06-09 14:21:48:620","0","367.6483","0.7523","7424989","15193.0435","0","5750","0.7523","15193.0435","343"
"2022-06-09 14:21:54:187","0","372.8390","0.9324","7529821","18830.9682","0","5567","0.9324","18830.9682","343"
"2022-06-09 14:21:59:841","0","377.1645","0.7650","7617181","15451.0081","0","5654","0.7650","15451.0081","343"
"2022-06-09 14:22:05:788","0","381.4902","0.7274","7704541","14689.7595","0","5947","0.7274","14689.7595","343"
"2022-06-09 14:22:11:249","0","385.8157","0.7921","7791901","15997.0701","0","5461","0.7921","15997.0701","343"
"2022-06-09 14:22:17:335","0","390.1411","0.7107","7879261","14354.2557","0","6086","0.7107","14354.2557","343"
"2022-06-09 14:22:22:911","0","394.4666","0.7757","7966621","15667.1449","0","5576","0.7757","15667.1449","343"
"2022-06-09 14:22:28:445","0","398.7921","0.7816","8053981","15786.0499","0","5534","0.7816","15786.0499","343"
"2022-06-09 14:22:33:926","0","403.1179","0.7892","8141341","15938.6973","0","5481","0.7892","15938.6973","343"
"2022-06-09 14:22:39:826","0","408.3089","0.8798","8246173","17768.1356","0","5900","0.8798","17768.1356","343"
"2022-06-09 14:22:44:925","0","412.6346","0.8483","8333533","17132.7711","0","5099","0.8483","17132.7711","343"
"2022-06-09 14:22:50:790","0","417.8229","0.8846","8438318","17866.1552","0","5865","0.8846","17866.1552","343"
"2022-06-09 14:22:56:297","0","422.1452","0.7849","8525612","15851.4618","0","5507","0.7849","15851.4618","343"
"2022-06-09 14:23:01:741","0","426.4678","0.7940","8612908","16035.2682","0","5444","0.7940","16035.2682","343"
"2022-06-09 14:23:06:882","0","430.7913","0.8410","8700223","16984.0498","0","5141","0.8410","16984.0498","343"
"2022-06-09 14:23:12:350","0","435.1151","0.7907","8787543","15969.2758","0","5468","0.7907","15969.2758","343"
"2022-06-09 14:23:17:838","0","440.2993","0.9446","8892245","19078.3528","0","5488","0.9446","19078.3528","343"
"2022-06-09 14:14:04:258","0","0.0000","0.0000","1","0.1843","4281","1144","0.0000","0.8741","345"
"2022-06-09 14:14:10:019","0","4.3166","0.7493","87184","15133.3102","0","5761","0.7493","15133.3102","345"
"2022-06-09 14:14:16:182","0","8.6425","0.7019","174544","14174.9148","0","6163","0.7019","14174.9148","345"
"2022-06-09 14:14:21:182","0","13.1109","0.8937","264796","18050.4000","0","5000","0.8937","18050.4000","345"
"2022-06-09 14:14:26:780","0","17.2878","0.7461","349154","15069.3105","0","5598","0.7461","15069.3105","345"
"2022-06-09 14:14:31:856","0","21.6134","0.8522","436509","17209.4169","0","5076","0.8522","17209.4169","345"
"2022-06-09 14:14:37:055","0","25.0739","0.6656","506393","13441.8157","0","5199","0.6656","13441.8157","345"
"2022-06-09 14:14:43:470","0","29.3994","0.6743","593753","13618.0826","0","6415","0.6743","13618.0826","345"
"2022-06-09 14:14:48:647","0","33.7251","0.8356","681113","16874.6378","0","5177","0.8356","16874.6378","345"
"2022-06-09 14:14:54:496","0","38.0507","0.7395","768473","14935.8865","0","5849","0.7395","14935.8865","345"
"2022-06-09 14:15:00:022","0","42.3762","0.7828","855830","15808.3605","0","5526","0.7828","15808.3605","345"
"2022-06-09 14:15:05:891","0","46.7019","0.7370","943190","14884.9889","0","5869","0.7370","14884.9889","345"
"2022-06-09 14:15:11:295","0","51.0277","0.8005","1030550","16165.8031","0","5404","0.8005","16165.8031","345"
"2022-06-09 14:15:16:589","0","55.3380","0.8142","1117602","16443.5210","0","5294","0.8142","16443.5210","345"
"2022-06-09 14:15:21:732","0","59.6637","0.8411","1204962","16986.1948","0","5143","0.8411","16986.1948","345"
"2022-06-09 14:15:27:369","0","63.9894","0.7674","1292322","15497.6051","0","5637","0.7674","15497.6051","345"
"2022-06-09 14:15:33:900","0","68.3152","0.6623","1379682","13376.2058","0","6531","0.6623","13376.2058","345"
"2022-06-09 14:15:39:376","0","72.6409","0.7899","1467042","15953.2505","0","5476","0.7899","15953.2505","345"
"2022-06-09 14:15:44:606","0","76.9665","0.8271","1554402","16703.6329","0","5230","0.8271","16703.6329","345"
"2022-06-09 14:15:50:180","0","81.2920","0.7760","1641762","15672.7664","0","5574","0.7760","15672.7664","345"
"2022-06-09 14:15:55:221","0","85.6179","0.8581","1729122","17329.8949","0","5041","0.8581","17329.8949","345"
"2022-06-09 14:16:00:470","0","89.9436","0.8241","1816482","16643.1701","0","5249","0.8241","16643.1701","345"
"2022-06-09 14:16:06:344","0","94.2692","0.7364","1903842","14872.3187","0","5874","0.7364","14872.3187","345"
"2022-06-09 14:16:11:774","0","98.5948","0.7966","1991202","16088.3978","0","5430","0.7966","16088.3978","345"
"2022-06-09 14:16:17:103","0","102.9204","0.8117","2078562","16393.3196","0","5329","0.8117","16393.3196","345"
"2022-06-09 14:16:22:631","0","107.2460","0.7825","2165922","15803.1838","0","5528","0.7825","15803.1838","345"
"2022-06-09 14:16:27:750","0","111.5719","0.8451","2253282","17065.8332","0","5119","0.8451","17065.8332","345"
"2022-06-09 14:16:33:058","0","115.0323","0.6519","2323170","13166.5411","0","5308","0.6519","13166.5411","345"
"2022-06-09 14:16:38:807","0","120.2230","0.9029","2428002","18234.8234","0","5749","0.9029","18234.8234","345"
"2022-06-09 14:16:44:117","0","124.5488","0.8146","2515362","16451.9774","0","5310","0.8146","16451.9774","345"
"2022-06-09 14:16:49:326","0","128.8744","0.8304","2602722","16770.9733","0","5209","0.8304","16770.9733","345"
"2022-06-09 14:16:54:334","0","133.1999","0.8637","2690082","17444.0895","0","5008","0.8637","17444.0895","345"
"2022-06-09 14:16:59:681","0","137.5254","0.8090","2777442","16338.1335","0","5347","0.8090","16338.1335","345"
"2022-06-09 14:17:04:775","0","141.8512","0.8492","2864802","17149.5878","0","5094","0.8492","17149.5878","345"
"2022-06-09 14:17:10:637","0","146.1770","0.7379","2952162","14902.7636","0","5862","0.7379","14902.7636","345"
"2022-06-09 14:17:15:688","0","150.5028","0.8564","3039522","17295.5850","0","5051","0.8564","17295.5850","345"
"2022-06-09 14:17:21:598","0","154.8284","0.7319","3126882","14781.7259","0","5910","0.7319","14781.7259","345"
"2022-06-09 14:17:27:596","0","160.0190","0.8654","3231714","17477.8259","0","5998","0.8654","17477.8259","345"
"2022-06-09 14:17:32:857","0","164.3448","0.8222","3319074","16605.2081","0","5261","0.8222","16605.2081","345"
"2022-06-09 14:17:38:004","0","167.8052","0.6723","3388962","13578.3952","0","5147","0.6723","13578.3952","345"
"2022-06-09 14:17:43:963","0","172.1308","0.7259","3476322","14660.1779","0","5959","0.7259","14660.1779","345"
"2022-06-09 14:17:49:830","0","176.4563","0.7373","3563682","14890.0631","0","5867","0.7373","14890.0631","345"
"2022-06-09 14:17:54:921","0","180.7818","0.8496","3651042","17159.6936","0","5091","0.8496","17159.6936","345"
"2022-06-09 14:18:00:789","0","185.1074","0.7371","3738402","14887.5256","0","5868","0.7371","14887.5256","345"
"2022-06-09 14:18:06:082","0","189.4329","0.8172","3825762","16504.8177","0","5293","0.8172","16504.8177","345"
"2022-06-09 14:18:11:476","0","193.7584","0.8019","3913122","16195.7731","0","5394","0.8019","16195.7731","345"
"2022-06-09 14:18:16:658","0","198.0837","0.8347","4000482","16858.3558","0","5182","0.8347","16858.3558","345"
"2022-06-09 14:18:22:267","0","202.4093","0.7712","4087842","15574.9688","0","5609","0.7712","15574.9688","345"
"2022-06-09 14:18:27:484","0","206.7351","0.8292","4175202","16745.2559","0","5217","0.8292","16745.2559","345"
"2022-06-09 14:18:32:734","0","210.1957","0.6591","4245090","13312.0000","0","5250","0.6591","13312.0000","345"
"2022-06-09 14:18:38:658","0","215.3864","0.8762","4349922","17696.1512","0","5924","0.8762","17696.1512","345"
"2022-06-09 14:18:43:783","0","219.7121","0.8440","4437282","17045.8537","0","5125","0.8440","17045.8537","345"
"2022-06-09 14:18:49:244","0","224.0376","0.7921","4524641","15996.8870","0","5461","0.7921","15996.8870","345"
"2022-06-09 14:18:54:287","0","228.3632","0.8577","4612001","17323.0220","0","5043","0.8577","17323.0220","345"
"2022-06-09 14:19:00:107","0","233.5541","0.8919","4716833","18012.3711","0","5820","0.8919","18012.3711","345"
"2022-06-09 14:19:05:181","0","237.0148","0.6821","4786721","13773.7485","0","5074","0.6821","13773.7485","345"
"2022-06-09 14:19:10:868","0","242.2058","0.9128","4891553","18433.6205","0","5687","0.9128","18433.6205","345"
"2022-06-09 14:19:16:401","0","246.5314","0.7818","4978913","15788.9029","0","5533","0.7818","15788.9029","345"
"2022-06-09 14:19:21:557","0","250.8569","0.8389","5066273","16943.3670","0","5156","0.8389","16943.3670","345"
"2022-06-09 14:19:26:617","0","255.1824","0.8549","5153633","17264.8221","0","5060","0.8549","17264.8221","345"
"2022-06-09 14:19:32:406","0","259.5081","0.7472","5240993","15090.6892","0","5789","0.7472","15090.6892","345"
"2022-06-09 14:19:37:528","0","263.8339","0.8446","5328353","17055.8376","0","5122","0.8446","17055.8376","345"
"2022-06-09 14:19:42:536","0","268.1593","0.8637","5415709","17443.2907","0","5008","0.8637","17443.2907","345"
"2022-06-09 14:19:48:415","0","273.3501","0.8829","5520541","17831.6040","0","5879","0.8829","17831.6040","345"
"2022-06-09 14:19:54:185","0","278.5406","0.8996","5625373","18168.4575","0","5770","0.8996","18168.4575","345"
"2022-06-09 14:19:59:237","0","282.8662","0.8562","5712733","17292.1615","0","5052","0.8562","17292.1615","345"
"2022-06-09 14:20:04:785","0","287.1920","0.7797","5800093","15746.2149","0","5548","0.7797","15746.2149","345"
"2022-06-09 14:20:10:219","0","292.3829","0.9553","5904925","19291.8660","0","5434","0.9553","19291.8660","345"
"2022-06-09 14:20:16:031","0","296.7086","0.7443","5992285","15030.9704","0","5812","0.7443","15030.9704","345"
"2022-06-09 14:20:22:604","0","301.8992","0.7897","6097117","15948.8818","0","6573","0.7897","15948.8818","345"
"2022-06-09 14:20:27:684","0","306.2245","0.8515","6184477","17196.8504","0","5080","0.8515","17196.8504","345"
"2022-06-09 14:20:33:195","0","310.5499","0.7849","6271837","15851.9325","0","5511","0.7849","15851.9325","345"
"2022-06-09 14:20:38:766","0","314.8755","0.7764","6359197","15681.2062","0","5571","0.7764","15681.2062","345"
"2022-06-09 14:20:43:979","0","319.2014","0.8298","6446557","16758.1047","0","5213","0.8298","16758.1047","345"
"2022-06-09 14:20:49:013","0","323.5270","0.8593","6533917","17353.9928","0","5034","0.8593","17353.9928","345"
"2022-06-09 14:20:54:819","0","327.8525","0.7450","6621277","15046.5036","0","5806","0.7450","15046.5036","345"
"2022-06-09 14:21:00:981","0","333.0430","0.8423","6726109","17012.6582","0","6162","0.8423","17012.6582","345"
"2022-06-09 14:21:06:126","0","336.5036","0.6726","6795997","13583.6735","0","5145","0.6726","13583.6735","345"
"2022-06-09 14:21:11:377","0","340.8294","0.8238","6883357","16636.8311","0","5251","0.8238","16636.8311","345"
"2022-06-09 14:21:17:273","0","346.0202","0.8804","6988189","17780.1900","0","5896","0.8804","17780.1900","345"
"2022-06-09 14:21:23:086","0","351.2111","0.8930","7093021","18034.0616","0","5813","0.8930","18034.0616","345"
"2022-06-09 14:21:28:940","0","356.4019","0.8867","7197853","17907.7554","0","5854","0.8867","17907.7554","345"
"2022-06-09 14:21:34:629","0","360.7274","0.7603","7285213","15355.9501","0","5689","0.7603","15355.9501","345"
"2022-06-09 14:21:40:092","0","365.0530","0.7918","7372573","15991.2136","0","5463","0.7918","15991.2136","345"
"2022-06-09 14:21:45:896","0","369.3785","0.7453","7459933","15051.6885","0","5804","0.7453","15051.6885","345"
"2022-06-09 14:21:51:856","0","374.5692","0.8709","7564765","17589.2617","0","5960","0.8709","17589.2617","345"
"2022-06-09 14:21:57:094","0","378.8948","0.8258","7652125","16678.1214","0","5238","0.8258","16678.1214","345"
"2022-06-09 14:22:02:151","0","383.2204","0.8554","7739485","17275.0643","0","5057","0.8554","17275.0643","345"
"2022-06-09 14:22:08:171","0","388.4109","0.8622","7844317","17413.9535","0","6020","0.8622","17413.9535","345"
"2022-06-09 14:22:13:210","0","392.7364","0.8584","7931677","17336.7732","0","5039","0.8584","17336.7732","345"
"2022-06-09 14:22:18:680","0","397.0619","0.7908","8019037","15970.7495","0","5470","0.7908","15970.7495","345"
"2022-06-09 14:22:23:726","0","401.3876","0.8573","8106397","17312.7229","0","5046","0.8573","17312.7229","345"
"2022-06-09 14:22:28:751","0","405.7134","0.8609","8193757","17385.0746","0","5025","0.8609","17385.0746","345"
"2022-06-09 14:22:33:824","0","410.0392","0.8527","8281117","17220.5795","0","5073","0.8527","17220.5795","345"
"2022-06-09 14:22:38:883","0","414.3639","0.8549","8368459","17264.6768","0","5059","0.8549","17264.6768","345"
"2022-06-09 14:22:44:758","0","418.6869","0.7358","8455767","14860.9362","0","5875","0.7358","14860.9362","345"
"2022-06-09 14:22:50:630","0","423.8734","0.8833","8560513","17838.2153","0","5872","0.8833","17838.2153","345"
"2022-06-09 14:22:56:231","0","428.1970","0.7719","8647830","15589.5376","0","5601","0.7719","15589.5376","345"
"2022-06-09 14:23:01:260","0","432.5212","0.8598","8735158","17364.8837","0","5029","0.8598","17364.8837","345"
"2022-06-09 14:23:07:046","0","436.8437","0.7471","8822455","15087.6253","0","5786","0.7471","15087.6253","345"
"2022-06-09 14:23:12:145","0","440.2993","0.6777","8892245","13686.9975","0","5099","0.6777","13686.9975","345"
"2022-06-09 14:23:17:379","0","445.4824","0.9903","8996925","20000.0000","0","5234","0.9903","20000.0000","345"
